X,Y,T,IRRAD (W/m^2),TEMP (C)
2.0,9.0,75.0,1.0,9.499528040132327
3.0,9.0,75.0,1.0,10.20260700385121
4.0,9.0,75.0,1.0,9.710496142621427
5.0,9.0,75.0,1.0,2.718087716191203
6.0,9.0,75.0,1.0,12.866008710618594
7.0,9.0,75.0,1.0,10.84264751825312
8.0,9.0,75.0,1.0,9.463541555578916
9.0,9.0,75.0,1.0,12.355478303886775
0.0,0.0,76.0,1.0,9.06126210950921
1.0,0.0,76.0,1.0,11.812908132092232
2.0,0.0,76.0,1.0,7.547540033033419
3.0,0.0,76.0,1.0,10.218297426448448
4.0,0.0,76.0,1.0,6.53858624862125
5.0,0.0,76.0,1.0,10.717327654900025
6.0,0.0,76.0,1.0,6.976822583077972
7.0,0.0,76.0,1.0,5.925090244418385
8.0,0.0,76.0,1.0,7.46436927114959
9.0,0.0,76.0,1.0,7.586878758461959
0.0,1.0,76.0,1.0,9.346047838002413
1.0,1.0,76.0,1.0,13.717214924146843
2.0,1.0,76.0,1.0,14.3187906263871
3.0,1.0,76.0,1.0,10.742857186529681
4.0,1.0,76.0,1.0,8.519139000804666
5.0,1.0,76.0,1.0,7.829124848976026
6.0,1.0,76.0,1.0,11.444305776214204
7.0,1.0,76.0,1.0,6.35717424459155
8.0,1.0,76.0,1.0,9.703640636369002
9.0,1.0,76.0,1.0,7.077559060586369
0.0,2.0,76.0,1.0,7.2498523621238435
1.0,2.0,76.0,1.0,10.495004373606765
2.0,2.0,76.0,1.0,8.764473362895405
3.0,2.0,76.0,1.0,9.388459147646058
4.0,2.0,76.0,1.0,10.754988565157653
5.0,2.0,76.0,1.0,14.099689635241493
6.0,2.0,76.0,1.0,5.370541134236993
7.0,2.0,76.0,1.0,11.525242242215269
8.0,2.0,76.0,1.0,11.032493464336172
9.0,2.0,76.0,1.0,13.509673210880807
0.0,3.0,76.0,1.0,14.561399207486394
1.0,3.0,76.0,1.0,9.748143828823844
2.0,3.0,76.0,1.0,9.076741925302398
3.0,3.0,76.0,1.0,10.26778419189328
4.0,3.0,76.0,1.0,10.591063115559658
5.0,3.0,76.0,1.0,14.690358650614307
6.0,3.0,76.0,1.0,10.019981852033574
7.0,3.0,76.0,1.0,4.387367562721844
8.0,3.0,76.0,1.0,10.193869975511967
9.0,3.0,76.0,1.0,7.599831439583953
0.0,4.0,76.0,1.0,10.179336753650512
1.0,4.0,76.0,1.0,16.98073096649059
2.0,4.0,76.0,1.0,11.997102743549336
3.0,4.0,76.0,1.0,7.611497186390681
4.0,4.0,76.0,1.0,10.221949908885216
5.0,4.0,76.0,1.0,14.042989803446357
6.0,4.0,76.0,1.0,12.645913653241319
7.0,4.0,76.0,1.0,11.934834516882804
8.0,4.0,76.0,1.0,9.412545187883502
9.0,4.0,76.0,1.0,9.825440570211157
0.0,5.0,76.0,1.0,13.604335691435093
1.0,5.0,76.0,1.0,12.62759644605949
2.0,5.0,76.0,1.0,12.475308632585179
3.0,5.0,76.0,1.0,7.254773404323885
4.0,5.0,76.0,1.0,9.848412002989939
5.0,5.0,76.0,1.0,6.974365985278684
6.0,5.0,76.0,1.0,17.03632696699946
7.0,5.0,76.0,1.0,8.927799301542537
8.0,5.0,76.0,1.0,10.215838102164797
9.0,5.0,76.0,1.0,8.155143411418017
0.0,6.0,76.0,1.0,12.190247352369543
1.0,6.0,76.0,1.0,9.185843734629154
2.0,6.0,76.0,1.0,10.679592784119428
3.0,6.0,76.0,1.0,6.7293277638454105
4.0,6.0,76.0,1.0,10.89770844367094
5.0,6.0,76.0,1.0,8.980626370022913
6.0,6.0,76.0,1.0,6.53376373041113
7.0,6.0,76.0,1.0,14.264948154563644
8.0,6.0,76.0,1.0,5.003881096589439
9.0,6.0,76.0,1.0,11.744651826244489
0.0,7.0,76.0,1.0,8.88448023374545
1.0,7.0,76.0,1.0,6.512415931304446
2.0,7.0,76.0,1.0,9.225684034387147
3.0,7.0,76.0,1.0,11.175639368384104
4.0,7.0,76.0,1.0,10.058343274073517
5.0,7.0,76.0,1.0,8.979748829471003
6.0,7.0,76.0,1.0,9.585676203887498
7.0,7.0,76.0,1.0,8.086482691937107
8.0,7.0,76.0,1.0,7.9965909555731685
9.0,7.0,76.0,1.0,10.612362014502276
0.0,8.0,76.0,1.0,15.816185502217648
1.0,8.0,76.0,1.0,15.269837787254719
2.0,8.0,76.0,1.0,7.260669598868001
3.0,8.0,76.0,1.0,14.469702050457862
4.0,8.0,76.0,1.0,10.251156153257309
5.0,8.0,76.0,1.0,14.267964024388203
6.0,8.0,76.0,1.0,5.627221436443619
7.0,8.0,76.0,1.0,9.525638446643564
8.0,8.0,76.0,1.0,13.119326841316488
9.0,8.0,76.0,1.0,9.756195063181671
0.0,9.0,76.0,1.0,11.296103282991409
1.0,9.0,76.0,1.0,7.831615346794142
2.0,9.0,76.0,1.0,6.469815417420332
3.0,9.0,76.0,1.0,10.972572692862844
4.0,9.0,76.0,1.0,10.824009711039903
5.0,9.0,76.0,1.0,9.963793703748125
6.0,9.0,76.0,1.0,7.9061114354959106
7.0,9.0,76.0,1.0,15.772971815359938
8.0,9.0,76.0,1.0,10.181168564821265
9.0,9.0,76.0,1.0,12.175979878130839
0.0,0.0,77.0,1.0,9.463206145429943
1.0,0.0,77.0,1.0,9.923920913672468
2.0,0.0,77.0,1.0,5.087538515215554
3.0,0.0,77.0,1.0,3.960677811391088
4.0,0.0,77.0,1.0,10.451782942842888
5.0,0.0,77.0,1.0,13.253107257061842
6.0,0.0,77.0,1.0,12.267298997171201
7.0,0.0,77.0,1.0,11.076747131641088
8.0,0.0,77.0,1.0,11.00707355523397
9.0,0.0,77.0,1.0,5.701799477491035
0.0,1.0,77.0,1.0,11.275198895605367
1.0,1.0,77.0,1.0,10.782525192674079
2.0,1.0,77.0,1.0,10.72441266842021
3.0,1.0,77.0,1.0,8.230178944487722
4.0,1.0,77.0,1.0,11.030213990595735
5.0,1.0,77.0,1.0,6.997815303396489
6.0,1.0,77.0,1.0,7.610905154434532
7.0,1.0,77.0,1.0,12.530823262577446
8.0,1.0,77.0,1.0,10.233722078596054
9.0,1.0,77.0,1.0,14.86433923165982
0.0,2.0,77.0,1.0,7.1026996125326605
1.0,2.0,77.0,1.0,11.195988168867345
2.0,2.0,77.0,1.0,13.72872498452783
3.0,2.0,77.0,1.0,11.186675522521293
4.0,2.0,77.0,1.0,9.615940753791975
5.0,2.0,77.0,1.0,12.593972111289357
6.0,2.0,77.0,1.0,8.370753027998386
7.0,2.0,77.0,1.0,7.107512435384686
8.0,2.0,77.0,1.0,9.26874961950269
9.0,2.0,77.0,1.0,7.117287442648811
0.0,3.0,77.0,1.0,9.359408644091012
1.0,3.0,77.0,1.0,6.142889067225179
2.0,3.0,77.0,1.0,11.17702965198106
3.0,3.0,77.0,1.0,5.972113415630769
4.0,3.0,77.0,1.0,13.570359035033569
5.0,3.0,77.0,1.0,9.383397359533332
6.0,3.0,77.0,1.0,6.486540045625973
7.0,3.0,77.0,1.0,12.518493571752995
8.0,3.0,77.0,1.0,11.170527781598246
9.0,3.0,77.0,1.0,11.316044500368553
0.0,4.0,77.0,1.0,4.973880465487845
1.0,4.0,77.0,1.0,7.775520722918623
2.0,4.0,77.0,1.0,6.508538154265617
3.0,4.0,77.0,1.0,11.902013839909593
4.0,4.0,77.0,1.0,10.582729555835876
5.0,4.0,77.0,1.0,11.954058073896427
6.0,4.0,77.0,1.0,12.623330657038837
7.0,4.0,77.0,1.0,6.828873684905278
8.0,4.0,77.0,1.0,12.636354690820697
9.0,4.0,77.0,1.0,7.583530425541628
0.0,5.0,77.0,1.0,12.217007237297478
1.0,5.0,77.0,1.0,12.622038640726165
2.0,5.0,77.0,1.0,9.578025171365882
3.0,5.0,77.0,1.0,2.574012742372206
4.0,5.0,77.0,1.0,7.1936835744100645
5.0,5.0,77.0,1.0,15.526765137225372
6.0,5.0,77.0,1.0,11.556962364029939
7.0,5.0,77.0,1.0,10.280468123774384
8.0,5.0,77.0,1.0,9.23325363916543
9.0,5.0,77.0,1.0,10.8711743867937
0.0,6.0,77.0,1.0,12.980254526241135
1.0,6.0,77.0,1.0,15.98741048789422
2.0,6.0,77.0,1.0,8.270648914902427
3.0,6.0,77.0,1.0,7.851058946437507
4.0,6.0,77.0,1.0,5.253292248709394
5.0,6.0,77.0,1.0,16.749978175071767
6.0,6.0,77.0,1.0,13.542586887566694
7.0,6.0,77.0,1.0,11.103972420552317
8.0,6.0,77.0,1.0,5.472374922212336
9.0,6.0,77.0,1.0,9.263712235075134
0.0,7.0,77.0,1.0,5.584209706171113
1.0,7.0,77.0,1.0,11.989951190371993
2.0,7.0,77.0,1.0,9.702006663175817
3.0,7.0,77.0,1.0,11.311419902502559
4.0,7.0,77.0,1.0,8.992711461097917
5.0,7.0,77.0,1.0,8.933568629432973
6.0,7.0,77.0,1.0,9.75621178217935
7.0,7.0,77.0,1.0,11.18659886412808
8.0,7.0,77.0,1.0,7.682256947094594
9.0,7.0,77.0,1.0,13.658154948500208
0.0,8.0,77.0,1.0,10.558720994001588
1.0,8.0,77.0,1.0,15.666752786187686
2.0,8.0,77.0,1.0,8.235939226121346
3.0,8.0,77.0,1.0,8.069409836359563
4.0,8.0,77.0,1.0,10.809006486978141
5.0,8.0,77.0,1.0,10.47772007202836
6.0,8.0,77.0,1.0,13.70851211825997
7.0,8.0,77.0,1.0,11.322789186450825
8.0,8.0,77.0,1.0,9.490575513201971
9.0,8.0,77.0,1.0,8.3041973169677
0.0,9.0,77.0,1.0,3.960138806649976
1.0,9.0,77.0,1.0,8.460480419100982
2.0,9.0,77.0,1.0,11.854385520219141
3.0,9.0,77.0,1.0,5.347865753131734
4.0,9.0,77.0,1.0,10.195105914267495
5.0,9.0,77.0,1.0,5.658665801877556
6.0,9.0,77.0,1.0,6.2689571940578075
7.0,9.0,77.0,1.0,8.664272450937325
8.0,9.0,77.0,1.0,15.372827011827166
9.0,9.0,77.0,1.0,14.463001179512588
0.0,0.0,78.0,1.0,4.536100545659063
1.0,0.0,78.0,1.0,10.149912388145056
2.0,0.0,78.0,1.0,10.52535876009825
3.0,0.0,78.0,1.0,11.802313824097896
4.0,0.0,78.0,1.0,12.736030064237749
5.0,0.0,78.0,1.0,11.012617984322373
6.0,0.0,78.0,1.0,2.191319355959001
7.0,0.0,78.0,1.0,10.215838038176253
8.0,0.0,78.0,1.0,13.798903579257306
9.0,0.0,78.0,1.0,4.580619352744694
0.0,1.0,78.0,1.0,17.623592751313453
1.0,1.0,78.0,1.0,3.3514426865041678
2.0,1.0,78.0,1.0,8.519897645143516
3.0,1.0,78.0,1.0,10.583190912664683
4.0,1.0,78.0,1.0,9.13329393718503
5.0,1.0,78.0,1.0,2.684320976944658
6.0,1.0,78.0,1.0,13.734896202806489
7.0,1.0,78.0,1.0,4.72133177089263
8.0,1.0,78.0,1.0,13.018749558891255
9.0,1.0,78.0,1.0,6.284952131902713
0.0,2.0,78.0,1.0,8.170014145777957
1.0,2.0,78.0,1.0,9.602557483991456
2.0,2.0,78.0,1.0,9.024507761359649
3.0,2.0,78.0,1.0,9.146429963288233
4.0,2.0,78.0,1.0,11.233008322107114
5.0,2.0,78.0,1.0,9.577195479768118
6.0,2.0,78.0,1.0,8.111644632530988
7.0,2.0,78.0,1.0,5.786182996873054
8.0,2.0,78.0,1.0,8.139054121102486
9.0,2.0,78.0,1.0,11.470526843867175
0.0,3.0,78.0,1.0,11.270534960007828
1.0,3.0,78.0,1.0,9.28710810191198
2.0,3.0,78.0,1.0,14.795392466418662
3.0,3.0,78.0,1.0,12.218930827156472
4.0,3.0,78.0,1.0,9.80471150965087
5.0,3.0,78.0,1.0,10.740499133024368
6.0,3.0,78.0,1.0,4.815113841365445
7.0,3.0,78.0,1.0,6.6272314819524665
8.0,3.0,78.0,1.0,12.183453909871572
9.0,3.0,78.0,1.0,8.241693273611457
0.0,4.0,78.0,1.0,10.843211665465843
1.0,4.0,78.0,1.0,6.815283022166564
2.0,4.0,78.0,1.0,8.195716293143393
3.0,4.0,78.0,1.0,12.49444019603541
4.0,4.0,78.0,1.0,9.376875377258742
5.0,4.0,78.0,1.0,11.47812629770722
6.0,4.0,78.0,1.0,7.8534712992878815
7.0,4.0,78.0,1.0,14.49429226477315
8.0,4.0,78.0,1.0,14.975316476091578
9.0,4.0,78.0,1.0,3.6597659224481234
0.0,5.0,78.0,1.0,9.510888201507315
1.0,5.0,78.0,1.0,10.710038142281297
2.0,5.0,78.0,1.0,3.8604412838961775
3.0,5.0,78.0,1.0,15.54756583439665
4.0,5.0,78.0,1.0,8.42956383821382
5.0,5.0,78.0,1.0,16.2161781190658
6.0,5.0,78.0,1.0,11.577306178321727
7.0,5.0,78.0,1.0,13.464823259046266
8.0,5.0,78.0,1.0,8.64461599420806
9.0,5.0,78.0,1.0,8.31907720495132
0.0,6.0,78.0,1.0,10.614107307679731
1.0,6.0,78.0,1.0,11.088368915214964
2.0,6.0,78.0,1.0,13.563132904616197
3.0,6.0,78.0,1.0,7.829324681709542
4.0,6.0,78.0,1.0,12.702334693977265
5.0,6.0,78.0,1.0,13.90525660296113
6.0,6.0,78.0,1.0,14.039429487251041
7.0,6.0,78.0,1.0,12.779227446035897
8.0,6.0,78.0,1.0,10.510835991761855
9.0,6.0,78.0,1.0,4.388807298428718
0.0,7.0,78.0,1.0,9.258261134399103
1.0,7.0,78.0,1.0,10.040417741015478
2.0,7.0,78.0,1.0,12.467092319772135
3.0,7.0,78.0,1.0,13.95561251077708
4.0,7.0,78.0,1.0,12.816667159436797
5.0,7.0,78.0,1.0,3.729172692483947
6.0,7.0,78.0,1.0,4.864200113653931
7.0,7.0,78.0,1.0,8.204630897455944
8.0,7.0,78.0,1.0,13.573793866336942
9.0,7.0,78.0,1.0,11.570611966083431
0.0,8.0,78.0,1.0,12.843472999799637
1.0,8.0,78.0,1.0,9.204540880383291
2.0,8.0,78.0,1.0,13.810519965952238
3.0,8.0,78.0,1.0,11.085678579979872
4.0,8.0,78.0,1.0,14.31898243768277
5.0,8.0,78.0,1.0,12.023012679409867
6.0,8.0,78.0,1.0,9.922134916609101
7.0,8.0,78.0,1.0,2.862179373924543
8.0,8.0,78.0,1.0,7.962041814155384
9.0,8.0,78.0,1.0,9.856214395771769
0.0,9.0,78.0,1.0,12.567411079596596
1.0,9.0,78.0,1.0,10.71352044151706
2.0,9.0,78.0,1.0,9.777549964570554
3.0,9.0,78.0,1.0,12.971740778450224
4.0,9.0,78.0,1.0,10.57083597447635
5.0,9.0,78.0,1.0,11.181494466222496
6.0,9.0,78.0,1.0,8.434090390462575
7.0,9.0,78.0,1.0,7.707803837753498
8.0,9.0,78.0,1.0,3.5652701319617712
9.0,9.0,78.0,1.0,5.338511248681747
0.0,0.0,79.0,1.0,10.316869479563497
1.0,0.0,79.0,1.0,16.07297788370913
2.0,0.0,79.0,1.0,9.135494056732252
3.0,0.0,79.0,1.0,6.862191236513926
4.0,0.0,79.0,1.0,7.339093673222589
5.0,0.0,79.0,1.0,11.080188449949873
6.0,0.0,79.0,1.0,7.098950920510219
7.0,0.0,79.0,1.0,7.166405864515273
8.0,0.0,79.0,1.0,7.52978518078595
9.0,0.0,79.0,1.0,10.942946310918332
0.0,1.0,79.0,1.0,9.869964688330606
1.0,1.0,79.0,1.0,12.877677687395916
2.0,1.0,79.0,1.0,8.762126984558332
3.0,1.0,79.0,1.0,12.449294616625568
4.0,1.0,79.0,1.0,14.262034737014815
5.0,1.0,79.0,1.0,6.893158806396261
6.0,1.0,79.0,1.0,11.97482448955373
7.0,1.0,79.0,1.0,11.26926753909535
8.0,1.0,79.0,1.0,11.116056164388482
9.0,1.0,79.0,1.0,13.425981341163592
0.0,2.0,79.0,1.0,8.069713893287366
1.0,2.0,79.0,1.0,6.679226457132203
2.0,2.0,79.0,1.0,13.979666315085716
3.0,2.0,79.0,1.0,12.541400411685915
4.0,2.0,79.0,1.0,7.637044744735844
5.0,2.0,79.0,1.0,10.324574506576772
6.0,2.0,79.0,1.0,13.51448862497121
7.0,2.0,79.0,1.0,11.275837426729497
8.0,2.0,79.0,1.0,8.6299893789947
9.0,2.0,79.0,1.0,11.72412877137494
0.0,3.0,79.0,1.0,13.35097925291425
1.0,3.0,79.0,1.0,7.82109820767466
2.0,3.0,79.0,1.0,14.12883135619565
3.0,3.0,79.0,1.0,7.536231047890751
4.0,3.0,79.0,1.0,10.815290295565148
5.0,3.0,79.0,1.0,13.234863662575233
6.0,3.0,79.0,1.0,12.488053886274539
7.0,3.0,79.0,1.0,13.69766680720338
8.0,3.0,79.0,1.0,9.376292433994465
9.0,3.0,79.0,1.0,11.347406085283298
0.0,4.0,79.0,1.0,5.344497009615544
1.0,4.0,79.0,1.0,8.12816387983852
2.0,4.0,79.0,1.0,11.695182033615783
3.0,4.0,79.0,1.0,4.193571823827577
4.0,4.0,79.0,1.0,6.540130182081537
5.0,4.0,79.0,1.0,10.082469261435127
6.0,4.0,79.0,1.0,10.711958865620847
7.0,4.0,79.0,1.0,11.481401004300517
8.0,4.0,79.0,1.0,10.487632217738485
9.0,4.0,79.0,1.0,5.442060655215409
0.0,5.0,79.0,1.0,10.037611132965504
1.0,5.0,79.0,1.0,13.02938400456501
2.0,5.0,79.0,1.0,13.972569175287607
3.0,5.0,79.0,1.0,8.424385085547705
4.0,5.0,79.0,1.0,13.324203198647385
5.0,5.0,79.0,1.0,9.371155955622324
6.0,5.0,79.0,1.0,9.667869927147843
7.0,5.0,79.0,1.0,8.16625159322103
8.0,5.0,79.0,1.0,9.714337771673284
9.0,5.0,79.0,1.0,13.786328534552677
0.0,6.0,79.0,1.0,15.969395894302677
1.0,6.0,79.0,1.0,12.460260015702383
2.0,6.0,79.0,1.0,12.025351890053123
3.0,6.0,79.0,1.0,9.294253549614961
4.0,6.0,79.0,1.0,4.82383314685687
5.0,6.0,79.0,1.0,10.506989332826873
6.0,6.0,79.0,1.0,10.000968642767985
7.0,6.0,79.0,1.0,14.193138213020221
8.0,6.0,79.0,1.0,14.807346775035551
9.0,6.0,79.0,1.0,8.406239566780972
0.0,7.0,79.0,1.0,9.716596486690987
1.0,7.0,79.0,1.0,8.549029678740675
2.0,7.0,79.0,1.0,5.9616355233207
3.0,7.0,79.0,1.0,12.307873876969197
4.0,7.0,79.0,1.0,11.305595011312874
5.0,7.0,79.0,1.0,8.972565625062957
6.0,7.0,79.0,1.0,7.950416887552095
7.0,7.0,79.0,1.0,10.775788135187604
8.0,7.0,79.0,1.0,4.714339290194138
9.0,7.0,79.0,1.0,14.909902698567947
0.0,8.0,79.0,1.0,9.61310684077054
1.0,8.0,79.0,1.0,8.315484556024947
2.0,8.0,79.0,1.0,5.951555678076356
3.0,8.0,79.0,1.0,11.203079314615213
4.0,8.0,79.0,1.0,9.899548406262928
5.0,8.0,79.0,1.0,12.701353585438934
6.0,8.0,79.0,1.0,4.923568018901984
7.0,8.0,79.0,1.0,10.989110308936457
8.0,8.0,79.0,1.0,11.586513404143506
9.0,8.0,79.0,1.0,2.4168247861086876
0.0,9.0,79.0,1.0,10.428063310270895
1.0,9.0,79.0,1.0,14.102344082551001
2.0,9.0,79.0,1.0,8.239084128481881
3.0,9.0,79.0,1.0,7.78243124625582
4.0,9.0,79.0,1.0,5.101960547856486
5.0,9.0,79.0,1.0,9.688555181012868
6.0,9.0,79.0,1.0,9.51799014843828
7.0,9.0,79.0,1.0,12.86564420933976
8.0,9.0,79.0,1.0,12.897268628273524
9.0,9.0,79.0,1.0,9.026765777687501
0.0,0.0,80.0,1.0,5.355043828730194
1.0,0.0,80.0,1.0,17.07207167518468
2.0,0.0,80.0,1.0,4.125328569825884
3.0,0.0,80.0,1.0,12.385217963731634
4.0,0.0,80.0,1.0,10.513766283563506
5.0,0.0,80.0,1.0,7.208551271843673
6.0,0.0,80.0,1.0,7.950410887673225
7.0,0.0,80.0,1.0,9.923217520015246
8.0,0.0,80.0,1.0,6.429145113203136
9.0,0.0,80.0,1.0,7.688873536900237
0.0,1.0,80.0,1.0,10.577224578089806
1.0,1.0,80.0,1.0,12.73211164606916
2.0,1.0,80.0,1.0,11.177632480714408
3.0,1.0,80.0,1.0,7.839157195562666
4.0,1.0,80.0,1.0,13.359807906498162
5.0,1.0,80.0,1.0,6.400856251174455
6.0,1.0,80.0,1.0,3.833403593652182
7.0,1.0,80.0,1.0,3.886159938589673
8.0,1.0,80.0,1.0,17.394760420957173
9.0,1.0,80.0,1.0,11.3727353241025
0.0,2.0,80.0,1.0,12.264607798360291
1.0,2.0,80.0,1.0,13.057401840295217
2.0,2.0,80.0,1.0,11.265021872748559
3.0,2.0,80.0,1.0,8.145140835713018
4.0,2.0,80.0,1.0,13.26417910616497
5.0,2.0,80.0,1.0,11.656965994046331
6.0,2.0,80.0,1.0,6.004379541027749
7.0,2.0,80.0,1.0,11.401529379149434
8.0,2.0,80.0,1.0,4.001470094719365
9.0,2.0,80.0,1.0,12.653840867260111
0.0,3.0,80.0,1.0,10.11129578070311
1.0,3.0,80.0,1.0,5.447057494265635
2.0,3.0,80.0,1.0,10.03751415169311
3.0,3.0,80.0,1.0,10.098553276488486
4.0,3.0,80.0,1.0,9.256028181451569
5.0,3.0,80.0,1.0,14.15180525229223
6.0,3.0,80.0,1.0,8.393864202826418
7.0,3.0,80.0,1.0,10.91480772118006
8.0,3.0,80.0,1.0,10.472081877275984
9.0,3.0,80.0,1.0,8.836399977972702
0.0,4.0,80.0,1.0,13.060711007325498
1.0,4.0,80.0,1.0,12.551013991627434
2.0,4.0,80.0,1.0,10.490486653499849
3.0,4.0,80.0,1.0,9.267499446641395
4.0,4.0,80.0,1.0,10.98830618662215
5.0,4.0,80.0,1.0,13.994957996753882
6.0,4.0,80.0,1.0,11.737682092940315
7.0,4.0,80.0,1.0,15.7521129529666
8.0,4.0,80.0,1.0,6.050067206895076
9.0,4.0,80.0,1.0,5.674691994926671
0.0,5.0,80.0,1.0,12.865173893645014
1.0,5.0,80.0,1.0,11.623119696888809
2.0,5.0,80.0,1.0,10.497241461049214
3.0,5.0,80.0,1.0,8.777999064330887
4.0,5.0,80.0,1.0,14.600003700858181
5.0,5.0,80.0,1.0,5.361183998701684
6.0,5.0,80.0,1.0,11.511735561624704
7.0,5.0,80.0,1.0,10.442808716740213
8.0,5.0,80.0,1.0,11.45162452835807
9.0,5.0,80.0,1.0,14.141990039343732
0.0,6.0,80.0,1.0,14.271175307179357
1.0,6.0,80.0,1.0,9.789774410116246
2.0,6.0,80.0,1.0,14.519403067031046
3.0,6.0,80.0,1.0,8.393647266531817
4.0,6.0,80.0,1.0,12.195212022463197
5.0,6.0,80.0,1.0,12.11420149277332
6.0,6.0,80.0,1.0,10.830780505595587
7.0,6.0,80.0,1.0,7.581734711208566
8.0,6.0,80.0,1.0,5.716647353140273
9.0,6.0,80.0,1.0,9.73073304465959
0.0,7.0,80.0,1.0,17.817384038324438
1.0,7.0,80.0,1.0,7.775550768710737
2.0,7.0,80.0,1.0,9.471370731711424
3.0,7.0,80.0,1.0,9.41240103851351
4.0,7.0,80.0,1.0,8.309583145328698
5.0,7.0,80.0,1.0,8.383692825195665
6.0,7.0,80.0,1.0,11.083366345147779
7.0,7.0,80.0,1.0,11.75261739831858
8.0,7.0,80.0,1.0,10.702729147331468
9.0,7.0,80.0,1.0,5.843628094638348
0.0,8.0,80.0,1.0,8.39223358087252
1.0,8.0,80.0,1.0,6.095605609312935
2.0,8.0,80.0,1.0,8.006628687517507
3.0,8.0,80.0,1.0,13.083154795478368
4.0,8.0,80.0,1.0,14.875150977996292
5.0,8.0,80.0,1.0,11.483090601005372
6.0,8.0,80.0,1.0,11.658352784000293
7.0,8.0,80.0,1.0,10.955262736688384
8.0,8.0,80.0,1.0,11.62389269381494
9.0,8.0,80.0,1.0,4.899479862192129
0.0,9.0,80.0,1.0,9.82703396604846
1.0,9.0,80.0,1.0,4.9022315436355175
2.0,9.0,80.0,1.0,10.452457702540542
3.0,9.0,80.0,1.0,12.551916985832715
4.0,9.0,80.0,1.0,5.484680179881195
5.0,9.0,80.0,1.0,9.802011247909705
6.0,9.0,80.0,1.0,12.178136927695327
7.0,9.0,80.0,1.0,14.569399467145288
8.0,9.0,80.0,1.0,9.42950518150046
9.0,9.0,80.0,1.0,9.324246704468175
0.0,0.0,81.0,1.0,9.219114458469267
1.0,0.0,81.0,1.0,11.834482272212652
2.0,0.0,81.0,1.0,9.137306379431905
3.0,0.0,81.0,1.0,15.97578568911511
4.0,0.0,81.0,1.0,10.080424968617756
5.0,0.0,81.0,1.0,9.405283026806696
6.0,0.0,81.0,1.0,12.441421333569401
7.0,0.0,81.0,1.0,7.739887462352339
8.0,0.0,81.0,1.0,8.848170973455558
9.0,0.0,81.0,1.0,13.126575359991183
0.0,1.0,81.0,1.0,10.981209889887342
1.0,1.0,81.0,1.0,5.657516172289904
2.0,1.0,81.0,1.0,7.136075688081795
3.0,1.0,81.0,1.0,11.725283864711795
4.0,1.0,81.0,1.0,12.129540039115929
5.0,1.0,81.0,1.0,13.691137787435093
6.0,1.0,81.0,1.0,9.010660913322546
7.0,1.0,81.0,1.0,12.075534364656
8.0,1.0,81.0,1.0,18.009815264487194
9.0,1.0,81.0,1.0,6.1060084757553295
0.0,2.0,81.0,1.0,10.494724986537658
1.0,2.0,81.0,1.0,12.300695713064957
2.0,2.0,81.0,1.0,6.9029523322932
3.0,2.0,81.0,1.0,9.542389867240836
4.0,2.0,81.0,1.0,13.477605021328925
5.0,2.0,81.0,1.0,7.823939466271506
6.0,2.0,81.0,1.0,8.928946955604466
7.0,2.0,81.0,1.0,10.12037312641939
8.0,2.0,81.0,1.0,11.97322270009288
9.0,2.0,81.0,1.0,8.51057896559799
0.0,3.0,81.0,1.0,7.61337987623296
1.0,3.0,81.0,1.0,9.433452595252707
2.0,3.0,81.0,1.0,9.820967557654907
3.0,3.0,81.0,1.0,9.800934186052826
4.0,3.0,81.0,1.0,9.155699713716029
5.0,3.0,81.0,1.0,8.864194660026929
6.0,3.0,81.0,1.0,11.347510168955726
7.0,3.0,81.0,1.0,9.922085009844578
8.0,3.0,81.0,1.0,7.320547729998656
9.0,3.0,81.0,1.0,11.783400534294957
0.0,4.0,81.0,1.0,11.514371867197545
1.0,4.0,81.0,1.0,13.449306463637619
2.0,4.0,81.0,1.0,8.347659790725833
3.0,4.0,81.0,1.0,12.092619971094173
4.0,4.0,81.0,1.0,6.679111656266603
5.0,4.0,81.0,1.0,4.929579470810571
6.0,4.0,81.0,1.0,9.250809948170392
7.0,4.0,81.0,1.0,5.358107221094165
8.0,4.0,81.0,1.0,8.63240050017191
9.0,4.0,81.0,1.0,7.705898256353863
0.0,5.0,81.0,1.0,17.188692043939447
1.0,5.0,81.0,1.0,7.495960123962572
2.0,5.0,81.0,1.0,9.975054298268
3.0,5.0,81.0,1.0,17.408849171751424
4.0,5.0,81.0,1.0,9.041888392713616
5.0,5.0,81.0,1.0,13.444373067254723
6.0,5.0,81.0,1.0,6.268323470232145
7.0,5.0,81.0,1.0,16.199807547829096
8.0,5.0,81.0,1.0,14.438088757599663
9.0,5.0,81.0,1.0,10.379743596846723
0.0,6.0,81.0,1.0,7.185376218083068
1.0,6.0,81.0,1.0,6.073999078384048
2.0,6.0,81.0,1.0,10.304427334735333
3.0,6.0,81.0,1.0,15.879117007675328
4.0,6.0,81.0,1.0,9.438029367266434
5.0,6.0,81.0,1.0,10.409274040405087
6.0,6.0,81.0,1.0,9.386080970356529
7.0,6.0,81.0,1.0,11.942088879882633
8.0,6.0,81.0,1.0,10.05501458930093
9.0,6.0,81.0,1.0,8.457488348994534
0.0,7.0,81.0,1.0,13.143197482640222
1.0,7.0,81.0,1.0,7.192844783140393
2.0,7.0,81.0,1.0,11.752934730644927
